step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
100000,0,100000,0.4647887323943662,0.19217713404595851,0.05,3655.363849401474
200000,1,200000,0.8461538461538461,0.30747926954627036,0.05,7206.287969589233
300000,1,300000,5.428571428571429,0.4247485114395618,0.05,10836.042301177979
400000,2,400000,0.7,0.4976581270217896,0.05,14413.066888332367
500000,2,500000,0.8307692307692308,0.5334820885300636,0.05,18020.627959251404
600000,3,600000,0.5,0.6473083641171455,0.05,21564.831349134445
700000,3,700000,2.0,0.573130265390873,0.05,25148.532094955444
800000,4,800000,2.953488372093023,0.7606418950080872,0.05,28571.66577386856
900000,4,900000,2.7291666666666665,0.8672628133177758,0.05,32047.069366455078
1000000,5,1000000,3.682926829268293,1.1277678090572356,0.05,35491.62073016167
1100000,5,1100000,9.380952380952381,1.1098502910494805,0.05,38919.92420625687
1200000,6,1200000,11.45,1.1927293450176717,0.05,42370.98774600029
1300000,6,1300000,7.730769230769231,1.3627009463787079,0.05,45784.40567922592
1400000,7,1400000,11.052631578947368,1.4532707680404187,0.05,49250.55651259422
1500000,7,1500000,21.46153846153846,1.4342157126426698,0.05,52608.07706093788
1600000,8,1600000,17.615384615384617,1.5273150815963745,0.05,56029.33014011383
1700000,8,1700000,23.0,1.7006630372345448,0.05,59474.98245692253
1800000,9,1800000,27.90909090909091,1.8399896761953831,0.05,62929.0200920105
1900000,9,1900000,23.916666666666668,1.8565466961249708,0.05,66376.02850604057
2000000,10,2000000,31.5,1.869711574961245,0.05,69824.01084136963
2100000,10,2100000,35.5,2.1279543748021124,0.05,73270.70904755592
2200000,11,2200000,37.6,2.238586980575323,0.05,76720.28890824318
2300000,11,2300000,46.5,2.4575968512892725,0.05,80152.35178995132
2400000,12,2400000,40.7,2.424256512565911,0.05,83612.22097468376
2500000,12,2500000,40.333333333333336,2.4645282571047544,0.05,86981.2904355526
2600000,13,2600000,38.111111111111114,2.5279867728501557,0.05,90406.73322033882
2700000,13,2700000,37.888888888888886,2.6055602051705122,0.05,93845.56368231773
2800000,14,2800000,48.75,2.5812082001805305,0.05,97242.22983121872
2900000,14,2900000,52.125,2.7201161065489052,0.05,100810.32873535156
